2021-01-01^태강 교역^복숭아^1800^18^0^
2021-01-02^태강 교역^딸기^3500^36^10^
2021-01-03^국제 유통^오렌지^2300^36^10^
2021-01-04^월드 링크^바나나^2000^28^0^
2021-01-04^국제 유통^토마토^2800^43^10^
2021-01-08^월드 링크^바나나^2000^11^0^
2021-01-18^월드 링크^딸기^3500^16^0^
2021-01-21^삼화 상사^복숭아^1800^25^0^
2021-01-29^월드 링크^딸기^3500^57^20^
2021-01-30^국제 유통^바나나^2000^25^0^
2021-01-30^월드 링크^오렌지^2300^46^10^
2021-02-11^삼화 상사^복숭아^1800^10^0^
2021-02-11^삼화 상사^오렌지^2300^26^0^
2021-02-13^서주 무역^딸기^3500^13^0^
2021-02-19^국제 유통^오렌지^2300^45^10^
2021-02-21^서주 무역^바나나^2000^34^10^
2021-02-23^서주 무역^딸기^3500^15^0^
2021-02-25^태강 교역^바나나^2000^44^10^
2021-03-03^서주 무역^바나나^2000^31^10^
2021-03-04^국제 유통^딸기^3500^15^0^
2021-03-12^국제 유통^딸기^3500^13^0^
2021-03-13^삼화 상사^오렌지^2300^44^10^
2021-03-18^서주 무역^딸기^3500^17^0^
2021-03-21^삼화 상사^딸기^3500^35^10^
2021-03-21^월드 링크^토마토^2800^53^20^
2021-04-06^월드 링크^토마토^2800^51^20^
2021-04-07^태강 교역^오렌지^2300^39^10^
2021-04-08^서주 무역^딸기^3500^47^10^
2021-04-09^태강 교역^토마토^2800^29^0^
2021-04-10^태강 교역^바나나^2000^49^10^
2021-04-10^국제 유통^오렌지^2300^53^20^
2021-04-11^태강 교역^바나나^2000^17^0^
2021-04-13^서주 무역^토마토^2800^47^10^
2021-04-18^국제 유통^토마토^2800^58^20^
2021-04-20^태강 교역^오렌지^2300^14^0^
2021-04-27^태강 교역^바나나^2000^20^0^
2021-05-02^서주 무역^토마토^2800^15^0^
2021-05-07^월드 링크^토마토^2800^28^0^
2021-05-10^태강 교역^토마토^2800^44^10^
2021-05-11^서주 무역^바나나^2000^49^10^
2021-05-14^국제 유통^토마토^2800^19^0^
2021-05-19^태강 교역^바나나^2000^31^10^
2021-05-23^삼화 상사^바나나^2000^14^0^
2021-05-26^태강 교역^딸기^3500^19^0^
2021-05-27^태강 교역^딸기^3500^40^10^
2021-05-28^서주 무역^딸기^3500^28^0^
2021-05-30^태강 교역^복숭아^1800^58^20^
2021-06-02^삼화 상사^바나나^2000^12^0^
2021-06-02^월드 링크^토마토^2800^15^0^
2021-06-09^국제 유통^복숭아^1800^36^10^
2021-06-14^국제 유통^복숭아^1800^14^0^
2021-06-25^서주 무역^토마토^2800^55^20^
2021-06-28^월드 링크^토마토^2800^25^0^
2021-07-01^국제 유통^오렌지^2300^35^10^
2021-07-02^월드 링크^오렌지^2300^37^10^
2021-07-03^삼화 상사^토마토^2800^40^10^
2021-07-05^삼화 상사^바나나^2000^28^0^
2021-07-08^월드 링크^바나나^2000^33^10^
2021-07-19^월드 링크^복숭아^1800^20^0^
2021-07-24^월드 링크^딸기^3500^48^10^
2021-08-01^서주 무역^토마토^2800^28^0^
2021-08-03^서주 무역^복숭아^1800^11^0^
2021-08-06^삼화 상사^바나나^2000^15^0^
2021-08-13^서주 무역^토마토^2800^53^20^
2021-08-17^월드 링크^딸기^3500^13^0^
2021-08-17^월드 링크^딸기^3500^56^20^
2021-08-18^월드 링크^오렌지^2300^46^10^
2021-08-24^서주 무역^바나나^2000^21^0^
2021-08-27^월드 링크^바나나^2000^32^10^
2021-08-27^서주 무역^복숭아^1800^52^20^
2021-08-27^서주 무역^오렌지^2300^41^10^
2021-08-28^삼화 상사^토마토^2800^37^10^
2021-08-30^월드 링크^오렌지^2300^54^20^
2021-09-10^삼화 상사^바나나^2000^18^0^
2021-09-10^서주 무역^오렌지^2300^56^20^
2021-09-19^삼화 상사^오렌지^2300^58^20^
2021-09-19^서주 무역^토마토^2800^14^0^
2021-09-21^서주 무역^바나나^2000^43^10^
2021-09-26^월드 링크^복숭아^1800^19^0^
2021-10-05^월드 링크^딸기^3500^54^20^
2021-10-12^국제 유통^바나나^2000^57^20^
2021-10-17^서주 무역^오렌지^2300^27^0^
2021-10-21^삼화 상사^복숭아^1800^57^20^
2021-10-30^서주 무역^딸기^3500^55^20^
2021-10-30^서주 무역^딸기^3500^57^20^
2021-11-01^국제 유통^딸기^3500^27^0^
2021-11-16^월드 링크^딸기^3500^46^10^
2021-11-21^서주 무역^오렌지^2300^24^0^
2021-11-24^서주 무역^딸기^3500^46^10^
2021-11-24^서주 무역^바나나^2000^51^20^
2021-11-25^월드 링크^딸기^3500^38^10^
2021-12-01^국제 유통^딸기^3500^59^20^
2021-12-02^삼화 상사^딸기^3500^25^0^
2021-12-11^월드 링크^바나나^2000^12^0^
2021-12-11^서주 무역^토마토^2800^55^20^
2021-12-21^서주 무역^딸기^3500^22^0^
2021-12-27^삼화 상사^복숭아^1800^55^20^
2021-12-29^월드 링크^딸기^3500^44^10^
2021-12-29^월드 링크^바나나^2000^51^20^
2021-12-30^월드 링크^오렌지^2300^14^0^
